,raw,timestamp,user,message
0,"[01:26] <Jack_Sparrow> jpastore: ok.. I dont do anything vm,wine etc...  someone may be able to help",01:26,Jack_Sparrow,"jpastore: ok.. I dont do anything vm,wine etc...  someone may be able to help"
1,[01:26] <ToddEDM> todd@todd-laptop:~$ ssh desktopip,01:26,ToddEDM,todd@todd-laptop:~$ ssh desktopip
2,[01:26] <ToddEDM> ssh: desktopip: Name or service not known,01:26,ToddEDM,ssh: desktopip: Name or service not known
3,[01:26] <ToddEDM> todd@todd-laptop:~$,01:26,ToddEDM,todd@todd-laptop:~$
4,[01:26] <thor> ToddEDM: it will ask if you want to accept the key...say yes...it will only ask the first time,01:26,thor,ToddEDM: it will ask if you want to accept the key...say yes...it will only ask the first time
5,"[01:26] <LjL> K_Dallas, i'm not very experienced with sound and ALSA to be honest. besides telling you the obvious - i.e. to make sure everything relevant is enabled and set to a medium volume in the system mixer - i'm not sure what to tell you",01:26,LjL,"K_Dallas, i'm not very experienced with sound and ALSA to be honest. besides telling you the obvious - i.e. to make sure everything relevant is enabled and set to a medium volume in the system mixer - i'm not sure what to tell you"
6,[01:26] <Jack_Sparrow> jpastore: possibley...  you are trying to burn or copy a mounted iso?,01:26,Jack_Sparrow,jpastore: possibley...  you are trying to burn or copy a mounted iso?
7,"[01:26] <scguy318> ToddEDM: well, substitute the IP address for desktopip",01:26,scguy318,"ToddEDM: well, substitute the IP address for desktopip"
8,"[01:26] <Hanyou> Nope I get to 192.168.0.1 and connection stops, just on the desktop though. Not the laptop or the 50 windows boxes sitting in the office.",01:26,Hanyou,"Nope I get to 192.168.0.1 and connection stops, just on the desktop though. Not the laptop or the 50 windows boxes sitting in the office."
9,[01:26] <thor> ToddEDM:no..you need the ip address of the desktop....192.168.0.3 or whatever,01:26,thor,ToddEDM:no..you need the ip address of the desktop....192.168.0.3 or whatever
10,"[01:26] <ToddEDM> hey thor, gimme a sec, i gotta take a piss",01:26,ToddEDM,"hey thor, gimme a sec, i gotta take a piss"
11,[01:26] <ToddEDM> ok,01:26,ToddEDM,ok
12,"[01:26] <jpastore> Jack_Sparrow, well interestingly enough i used a cd burned from this image to install into a vm under virtual box before...I just really trashed it...and deleted it ...so I'm starting over",01:26,jpastore,"Jack_Sparrow, well interestingly enough i used a cd burned from this image to install into a vm under virtual box before...I just really trashed it...and deleted it ...so I'm starting over"
13,[01:27] <fungz0r> hey whats the best linux internet browser?,01:27,fungz0r,hey whats the best linux internet browser?
14,[01:27] <fungz0r> firefox?,01:27,fungz0r,firefox?
15,[01:27] <Jack_Sparrow> jpastore: ok.. good luck..,01:27,Jack_Sparrow,jpastore: ok.. good luck..
16,"[01:27] <jpastore> Jack_Sparrow, nah...it's on my desktop I copied it from my external last time my laptop was on and I just turned it on...it's not mounted anywhere",01:27,jpastore,"Jack_Sparrow, nah...it's on my desktop I copied it from my external last time my laptop was on and I just turned it on...it's not mounted anywhere"
17,[01:27] <Jack_Sparrow> !best,01:27,Jack_Sparrow,!best
18,"[01:27] <ubotu> Usually, there is no single ""best"" application to perform a given task. It's up to you to choose among a number of different applications, depending on your preferences, the features you require, and other factors.",01:27,ubotu,"Usually, there is no single ""best"" application to perform a given task. It's up to you to choose among a number of different applications, depending on your preferences, the features you require, and other factors."
19,[01:27] <Hanyou> danbhfive: Maybe I can restart it into submission like I did with my laptop lol.,01:27,Hanyou,danbhfive: Maybe I can restart it into submission like I did with my laptop lol.
20,[01:27] <jaydedrag0n_girl> LjL: just because someone is new and knows their way around their file structure.. does not automatically infer that they know everything about their system.. it does not make them dumb or stupid just new... i know a few commands my way around my file structure.. pretty good with compiz... but do i know what nautilus is? no not really i'm sure i could read up on it... but that doesn't make me stupid just new,01:27,jaydedrag0n_girl,LjL: just because someone is new and knows their way around their file structure.. does not automatically infer that they know everything about their system.. it does not make them dumb or stupid just new... i know a few commands my way around my file structure.. pretty good with compiz... but do i know what nautilus is? no not really i'm sure i could read up on it... but that doesn't make me stupid just new
21,[01:27] <scguy318> fungz0r: depends on your needs,01:27,scguy318,fungz0r: depends on your needs
22,[01:27] <jpastore> !best getting some,01:27,jpastore,!best getting some
23,[01:27] <n215> how do i setup default gw for nas0 interface that wasnt created yet?,01:27,n215,how do i setup default gw for nas0 interface that wasnt created yet?
24,[01:28] <n215> in startup,01:28,n215,in startup
25,[01:28] <jpastore> =),01:28,jpastore,=)
26,"[01:28] <danbhfive> hanyou: lol, thats a windows skill  :p",01:28,danbhfive,"hanyou: lol, thats a windows skill  :p"
27,"[01:28] <fungz0r> well better question, what browsers are you guys using?",01:28,fungz0r,"well better question, what browsers are you guys using?"
28,"[01:28] <LjL> jaydedrag0n_girl, it surely doesn't make you stupid. but saying annoyed-sounding things like ""i know my way round ubuntu, k?"" to people who're trying to help sounds arrogant. not stupid, just arrogant.",01:28,LjL,"jaydedrag0n_girl, it surely doesn't make you stupid. but saying annoyed-sounding things like ""i know my way round ubuntu, k?"" to people who're trying to help sounds arrogant. not stupid, just arrogant."
29,[01:28] <LjL> fungz0r: all 1152 of us?,01:28,LjL,fungz0r: all 1152 of us?
30,[01:28] <fungz0r> haha,01:28,fungz0r,haha
31,[01:28] <fungz0r> if all 1152 is actually here :P,01:28,fungz0r,if all 1152 is actually here :P
32,[01:28] <danbhfive> firefox,01:28,danbhfive,firefox
33,"[01:28] <LjL> !browsers > fungz0r    (fungz0r, see the private message from Ubotu)",01:28,LjL> !browsers ,"fungz0r    (fungz0r, see the private message from Ubotu)"
34,"[01:28] <Hanyou> danbhfive: I'm a MCP and what works, works lol.",01:28,Hanyou,"danbhfive: I'm a MCP and what works, works lol."
35,[01:29] <Invert314> how do i get my task bar to group simial apps together?,01:29,Invert314,how do i get my task bar to group simial apps together?
