,raw,timestamp,user,message
0,"[11:11] <Seveas> Amaranth, the US peer is probably breaking the law",11:11,Seveas,"Amaranth, the US peer is probably breaking the law"
1,[11:11] <Seveas> but an ES or NL peer downloading it not,11:11,Seveas,but an ES or NL peer downloading it not
2,[11:11] <monchichi> http://www.msnbc.msn.com/id/8419601/,11:11,monchichi,http://www.msnbc.msn.com/id/8419601/
3,[11:11] <IceDC571> the US peer is just stupid for wanting to share movies in the first place,11:11,IceDC571,the US peer is just stupid for wanting to share movies in the first place
4,[11:11] <Seveas> The downloader is breaking the implicit rules of good netizenship though :),11:11,Seveas,The downloader is breaking the implicit rules of good netizenship though :)
5,[11:11] <IceDC571> why cant you just buy the full quality dvd from a shop?,11:11,IceDC571,why cant you just buy the full quality dvd from a shop?
6,"[11:12] <Amaranth> i buy my music off iTunes (support the artists, easier) and watch movies in the theater (their entertainment system is nicer than mine)",11:12,Amaranth,"i buy my music off iTunes (support the artists, easier) and watch movies in the theater (their entertainment system is nicer than mine)"
7,[11:12] <Edulix> IceDC571: that's his business :P,11:12,Edulix,IceDC571: that's his business :P
8,"[11:12] <Amaranth> the US peer is breaking US law, of course",11:12,Amaranth,"the US peer is breaking US law, of course"
9,"[11:12] <monchichi> Seveas, check the link, people in netherlands got rolled on too",11:12,monchichi,"Seveas, check the link, people in netherlands got rolled on too"
10,[11:12] <Edulix> IceDC571: are you really doing that question ? maybe becuase it's not cheap ?,11:12,Edulix,IceDC571: are you really doing that question ? maybe becuase it's not cheap ?
11,"[11:13] <Amaranth> anyway, this is all highly off-topic and is actually one of the banned topics, so yeah",11:13,Amaranth,"anyway, this is all highly off-topic and is actually one of the banned topics, so yeah"
12,[11:13] <Edulix> hehe ok,11:13,Edulix,hehe ok
13,"[11:13] <Seveas> monchichi, those aren't downloaders, but crackers :)",11:13,Seveas,"monchichi, those aren't downloaders, but crackers :)"
14,[11:13] <IceDC571> Amaranth: would libdvdcss2 be illegal in the US?,11:13,IceDC571,Amaranth: would libdvdcss2 be illegal in the US?
15,"[11:14] <monchichi> true, but they targeted crackers because they cant possibly target all the downloaders",11:14,monchichi,"true, but they targeted crackers because they cant possibly target all the downloaders"
16,[11:14] <IceDC571> decss i mean,11:14,IceDC571,decss i mean
17,[11:14] <Amaranth> yes,11:14,Amaranth,yes
18,[11:14] <Amaranth> canada too,11:14,Amaranth,canada too
19,[11:14] <Amaranth> and much of the EU,11:14,Amaranth,and much of the EU
20,"[11:14] <Seveas> Amaranth, well, to be really strict: this kind of discussion is not one of the 'banned topics' since we're not supporting people trying to do illegal things ;)",11:14,Seveas,"Amaranth, well, to be really strict: this kind of discussion is not one of the 'banned topics' since we're not supporting people trying to do illegal things ;)"
21,"[11:14] <sobralense> Ok ok, U have great theaters with a brand new movie playing .. but here...",11:14,sobralense,"Ok ok, U have great theaters with a brand new movie playing .. but here..."
22,[11:14] <cikilin> can anybody help me see a dvd on linux?,11:14,cikilin,can anybody help me see a dvd on linux?
23,[11:14] <IceDC571> so how do I view dvds in linux legally? pshh..,11:14,IceDC571,so how do I view dvds in linux legally? pshh..
24,[11:15] <Amaranth> IceDC571: You pay $30 for this program that only works on one version of one distro.,11:15,Amaranth,IceDC571: You pay $30 for this program that only works on one version of one distro.
25,[11:15] <IceDC571> Amaranth: whats that?,11:15,IceDC571,Amaranth: whats that?
26,=== nitroXL [~tekkno@BSN-77-45-12.dsl.siol.net]  has joined #ubuntu,,,
27,[11:15] <Amaranth> IceDC571: No idea.,11:15,Amaranth,IceDC571: No idea.
28,"[11:15] <Amaranth> IceDC571: The distro is turbolinux, iirc.",11:15,Amaranth,"IceDC571: The distro is turbolinux, iirc."
29,[11:16] <Edulix> monchichi: maybe it was illegal to distribute the things but not to download them ?,11:16,Edulix,monchichi: maybe it was illegal to distribute the things but not to download them ?
30,[11:16] <IceDC571> i dont really watch dvds on the computer anyway,11:16,IceDC571,i dont really watch dvds on the computer anyway
