,raw,timestamp,user,message,file_ind
0,=== neopsyche_ is now known as neopsyche,,,,0
1,[18:38] <aggro> Perhaps I should ask something more simple... in which files does Ubuntu store network configuration?,18:38,aggro, Perhaps I should ask something more simple... in which files does Ubuntu store network configuration?,1
2,[18:40] <Ampelbein> aggro: If you are using NetworkManager: In /etc/NetworkManager/system-connections,18:40,Ampelbein, aggro: If you are using NetworkManager: In /etc/NetworkManager/system-connections,2
3,"[18:40] <hdon> aggro, check man 5 network",18:40,hdon," aggro, check man 5 network",3
4,[18:40] <SirCmpwn> what is the default system font,18:40,SirCmpwn, what is the default system font,4
5,"[18:40] <hdon> aggro, sorry man 5 interfaces",18:40,hdon," aggro, sorry man 5 interfaces",5
6,"[18:41] <hdon> SirCmpwn, define ""system font""",18:41,hdon," SirCmpwn, define ""system font""",6
7,"[18:41] <hdon> SirCmpwn, you mean in the VT?",18:41,hdon," SirCmpwn, you mean in the VT?",7
8,[18:41] <SirCmpwn> VT?,18:41,SirCmpwn, VT?,8
9,[18:41] <SirCmpwn> I mean the font used on window decorations and menus and such,18:41,SirCmpwn, I mean the font used on window decorations and menus and such,9
10,[18:41] <Ampelbein> hdon: interfaces doesn't apply when NM is being used.,18:41,Ampelbein, hdon: interfaces doesn't apply when NM is being used.,10
11,"[18:42] <john-locke__> installed ubuntu on win8 machine, loaded from cd drv etc & install went ok. on bootup no choice for ubuntu seen, goes str8 to win8. Any ideas??",18:42,john-locke__," installed ubuntu on win8 machine, loaded from cd drv etc & install went ok. on bootup no choice for ubuntu seen, goes str8 to win8. Any ideas??",11
12,"[18:42] <wilee-nilee> SirCmpwn, There not all the same. Is it where do I go to change them?",18:42,wilee-nilee," SirCmpwn, There not all the same. Is it where do I go to change them?",12
13,[18:42] <SirCmpwn> no,18:42,SirCmpwn, no,13
14,[18:42] <SirCmpwn> I use arch and I'm looking for a font with good unicode support. I figured whatever ubuntu used was probably fine,18:42,SirCmpwn, I use arch and I'm looking for a font with good unicode support. I figured whatever ubuntu used was probably fine,14
15,[18:42] <co-XZist> Ampelbein: There's nothing in that folder,18:42,co-XZist, Ampelbein: There's nothing in that folder,15
16,"[18:43] <aggro> Ampelbein: I have eth1 there, but ifconfig shows only eth2... and I don't even know where eth0 is",18:43,aggro," Ampelbein: I have eth1 there, but ifconfig shows only eth2... and I don't even know where eth0 is",16
17,[18:43] <MooreJohn90> Hi Everybody. I have EVDO usb modem. I want to make a phone call via usb modem. Is it possible? The simcard that I am going to use is the mobile phone sim card.,18:43,MooreJohn90, Hi Everybody. I have EVDO usb modem. I want to make a phone call via usb modem. Is it possible? The simcard that I am going to use is the mobile phone sim card.,17
18,"[18:44] <dman777_alter> Ampelbein: oh, i seee. i was trying ecc instead of ecdsa",18:44,dman777_alter," Ampelbein: oh, i seee. i was trying ecc instead of ecdsa",18
19,[18:44] <dman777_alter> Ampelbein: thanks,18:44,dman777_alter, Ampelbein: thanks,19
20,[18:44] <wilee-nilee> !font,18:44,wilee-nilee, !font,20
21,"[18:44] <ubottu> Font installation basics here: https://help.ubuntu.com/community/FontInstallHowto - No fonts in Flash? Install ""msttcorefonts"" (from !Multiverse), ""gsfonts"", and ""gsfonts-x11"". For the official ubuntu font, see: http://font.ubuntu.com/",18:44,ubottu," Font installation basics here: https://help.ubuntu.com/community/FontInstallHowto - No fonts in Flash? Install ""msttcorefonts"" (from !Multiverse), ""gsfonts"", and ""gsfonts-x11"". For the official ubuntu font, see: http://font.ubuntu.com/",21
22,[18:45] <gordonjcp> jhutchins: my MicroVAX II and PDP11 are probably too modern for you ;-),18:45,gordonjcp, jhutchins: my MicroVAX II and PDP11 are probably too modern for you ;-),22
23,"[18:45] <aggro> hdon: /etc/network/interfaces contains only ""lo""",18:45,aggro," hdon: /etc/network/interfaces contains only ""lo""",23
24,[18:45] <MooreJohn90> Hi Everybody. I have EVDO usb modem. I want to make a phone call via usb modem. Is it possible? The simcard that I am going to use is the mobile phone sim card.,18:45,MooreJohn90, Hi Everybody. I have EVDO usb modem. I want to make a phone call via usb modem. Is it possible? The simcard that I am going to use is the mobile phone sim card.,24
25,"[18:45] <nooboontoo>  hi, is this the right channel for troubleshooting questions?",18:45,nooboontoo,"  hi, is this the right channel for troubleshooting questions?",25
26,=== joseph is now known as Guest25054,,,,26
27,[18:46] <co-XZist> MooreJohn90:  not sure about the EVDO modem but I used minicom to make calls from my built in modem,18:46,co-XZist, MooreJohn90:  not sure about the EVDO modem but I used minicom to make calls from my built in modem,27
28,[18:46] <co-XZist> your usb device should show up in /dev,18:46,co-XZist, your usb device should show up in /dev,28
29,"[18:47] <terahert> What is the prefered way of setting up as new user and changing it's shell in ubuntu?  Normally I just adduser, then useruser to the sudo group. then do chsh as that user to change. Is this the correct way? Because we all know Ubuntu for whatever reason uses dash instead of bash by default (although bash is included in the default install), and I w",18:47,terahert," What is the prefered way of setting up as new user and changing it's shell in ubuntu?  Normally I just adduser, then useruser to the sudo group. then do chsh as that user to change. Is this the correct way? Because we all know Ubuntu for whatever reason uses dash instead of bash by default (although bash is included in the default install), and I w",29
30,[18:47] <terahert> ant to setup a new user to experiment with zsh. Would thos be the correct method for ubuntu?,18:47,terahert, ant to setup a new user to experiment with zsh. Would thos be the correct method for ubuntu?,30
31,[18:47] <terahert> s/thos/this,18:47,terahert, s/thos/this,31
32,[18:47] <MooreJohn90> <co-XZist> What kind of AT command should i use?,18:47,MooreJohn90, What kind of AT command should i use?,32
33,[18:48] <PatrickDickey> nooboontoo: yes this is the right channel for troubleshooting.,18:48,PatrickDickey, nooboontoo: yes this is the right channel for troubleshooting.,33
34,[18:48] <co-XZist> MooreJohn90: well once you configure minicom to use your USB device (ttyUSB somenumber)... if u wish to use AT then it's ATD(phonenumber) T,18:48,co-XZist, MooreJohn90: well once you configure minicom to use your USB device (ttyUSB somenumber)... if u wish to use AT then it's ATD(phonenumber) T,34
35,"[18:48] <Ampelbein> terahert: Eh, dash is only used for non-interactive shells by default. Bash should still be the login shell for new users.",18:48,Ampelbein," terahert: Eh, dash is only used for non-interactive shells by default. Bash should still be the login shell for new users.",35
36,[18:49] <co-XZist> MooreJohn90: example ATD1234567 T,18:49,co-XZist, MooreJohn90: example ATD1234567 T,36
37,"[18:49] <nooboontoo> PatrickDickey: cool, i'm basically having this question: http://askubuntu.com/questions/160048/how-to-force-ubuntu-to-access-the-internet-only-through-a-vpn-and-disable-it-whe",18:49,nooboontoo," PatrickDickey: cool, i'm basically having this question: http://askubuntu.com/questions/160048/how-to-force-ubuntu-to-access-the-internet-only-through-a-vpn-and-disable-it-whe",37
