,raw,timestamp,user,message,file_ind
0,[15:40] <Gnea> !dvd | ohyouknow1987,15:40,Gnea, !dvd | ohyouknow1987,0
1,"[15:40] <ubottu> ohyouknow1987: For playing DVD, see http://help.ubuntu.com/ubuntu/desktopguide/C/video.html - ""libdvdcss2"" can be found at !Medibuntu or (for Feisty and earlier) http://wiki.ubuntu.com/SeveasPackages - Try k9copy (available in !Universe) for backing up DVDs",15:40,ubottu," ohyouknow1987: For playing DVD, see http://help.ubuntu.com/ubuntu/desktopguide/C/video.html - ""libdvdcss2"" can be found at !Medibuntu or (for Feisty and earlier) http://wiki.ubuntu.com/SeveasPackages - Try k9copy (available in !Universe) for backing up DVDs",1
2,[15:40] <tj13820> am,15:40,tj13820, am,2
3,[15:40] <ohyouknow1987> shujah: what is medibuntu?,15:40,ohyouknow1987, shujah: what is medibuntu?,3
4,[15:40] <ubuntu-baby> <unconvertable> Shujah_: Desktop effects couldn't be enabled -- it says,15:40,ubuntu-baby, Shujah_: Desktop effects couldn't be enabled -- it says,4
5,[15:40] <sHOCkwAV1> I'm new to linux. Is there a way to check if my ndiswrapper is ok?,15:40,sHOCkwAV1, I'm new to linux. Is there a way to check if my ndiswrapper is ok?,5
6,[15:40] <Slart> !medibuntu | ohyouknow1987,15:40,Slart, !medibuntu | ohyouknow1987,6
7,[15:40] <ubottu> ohyouknow1987: medibuntu is a repository of packages that cannot be included into the Ubuntu distribution for legal reasons - See http://www.medibuntu.org,15:40,ubottu, ohyouknow1987: medibuntu is a repository of packages that cannot be included into the Ubuntu distribution for legal reasons - See http://www.medibuntu.org,7
8,[15:40] <ubuntu-baby> Rambo3 - what 'other' driver should i use?,15:40,ubuntu-baby, Rambo3 - what 'other' driver should i use?,8
9,"[15:40] <jimmy51> ikonia, ok, thanks.  i've TFTP'd into localhost, but i can't get or put anything",15:40,jimmy51," ikonia, ok, thanks.  i've TFTP'd into localhost, but i can't get or put anything",9
10,=== DarkAudi1 is now known as DarkAudit,,,,10
11,[15:40] <ikonia> jimmy51: so thats normally a permissions error,15:40,ikonia, jimmy51: so thats normally a permissions error,11
