,raw,timestamp,user,message,file_ind
0,[07:02] <hossein> thats right,07:02,hossein, thats right,0
1,[07:03] <hossein> thanks a lot <noboy>,07:03,hossein,,1
2,"[07:03] <ndboy> but i still have my original question, where is home??",07:03,ndboy," but i still have my original question, where is home??",2
3,[07:03] <hossein> thanks a lot <hateball>,07:03,hossein,,3
4,[07:03] <hateball> hmmm,07:03,hateball, hmmm,4
5,[07:03] <hossein> Home : /home/hossein,07:03,hossein, Home : /home/hossein,5
6,[07:03] <hossein> is this ok?,07:03,hossein, is this ok?,6
7,[07:03] <ndboy> LOL,07:03,ndboy, LOL,7
8,[07:04] <ndboy> yes it seems to be ok hossein,07:04,ndboy, yes it seems to be ok hossein,8
9,[07:04] <hossein> i try to install that from last night and now i'm very happy,07:04,hossein, i try to install that from last night and now i'm very happy,9
10,[07:04] <hossein> i love you,07:04,hossein, i love you,10
11,[07:04] <ndboy> ok ok,07:04,ndboy, ok ok,11
12,[07:04] <hossein> i love ubuntu,07:04,hossein, i love ubuntu,12
13,[07:04] <hateball> Heh,07:04,hateball, Heh,13
14,"[07:04] <ndboy> no problems, we all love ubuntu",07:04,ndboy," no problems, we all love ubuntu",14
15,[07:05] <ndboy> and not in a sexual way,07:05,ndboy, and not in a sexual way,15
16,=== j is now known as Guest25607,,,,16
17,=== Guest62197 is now known as Any_where,,,,17
18,[07:32] <Any_where> clear,07:32,Any_where, clear,18
19,[07:32] <Any_where> ls,07:32,Any_where, ls,19
20,[07:37] <zamba> how do i change the keyboard shortcuts for changing workspace?,07:37,zamba, how do i change the keyboard shortcuts for changing workspace?,20
21,[07:37] <zamba> i believe i'm running gnome classic,07:37,zamba, i believe i'm running gnome classic,21
22,[07:39] <PestBuda> zamba: why change ctrl alt right arrow?,07:39,PestBuda, zamba: why change ctrl alt right arrow?,22
23,[07:39] <opeik> Hello,07:39,opeik, Hello,23
24,[07:39] <zamba> PestBuda: because i want to? :),07:39,zamba, PestBuda: because i want to? :),24
25,"[07:40] <opeik> My USB keyboard doesn't work on login, I have to unplug and replug for it to work",07:40,opeik," My USB keyboard doesn't work on login, I have to unplug and replug for it to work",25
26,"[07:40] <opeik> It's getting power because the LEDs are on, so I'm really puzzled",07:40,opeik," It's getting power because the LEDs are on, so I'm really puzzled",26
27,[07:40] <PestBuda> opeik: what are you running?,07:40,PestBuda, opeik: what are you running?,27
28,[07:40] <opeik> Ubuntu 15.10,07:40,opeik, Ubuntu 15.10,28
29,[07:41] <Woovie> Getting some insane errors beyond my comprehension after my fellow admin tried installation of VirtualBox. https://ybin.me/p/4034d5ab96cc5f22#aC9mhRecl0AdsqahWwFFXJVYOg9GdrZTPJqDzq3ouQI=,07:41,Woovie, Getting some insane errors beyond my comprehension after my fellow admin tried installation of VirtualBox. https://ybin.me/p/4034d5ab96cc5f22#aC9mhRecl0AdsqahWwFFXJVYOg9GdrZTPJqDzq3ouQI=,29
30,[07:41] <PestBuda> have you tried a different USB keyboard?,07:41,PestBuda, have you tried a different USB keyboard?,30
31,"[07:41] <opeik> Yes, it works fine",07:41,opeik," Yes, it works fine",31
32,[07:41] <opeik> I bought a new one somewhat recently and this one has issues,07:41,opeik, I bought a new one somewhat recently and this one has issues,32
33,[07:41] <PestBuda> opeik: the New one has issues?,07:41,PestBuda, opeik: the New one has issues?,33
34,[07:41] <opeik> Yes,07:41,opeik, Yes,34
35,"[07:42] <PestBuda> try disable/enable ""usb legacy support"" in bios",07:42,PestBuda," try disable/enable ""usb legacy support"" in bios",35
